t_end,system,k,precision_at_k,hitrate_at_k,ndcg_at_k,num_emerged,num_candidates
1757565112,tgn,20,0.0,0.0,0.0,0,0
1757565112,popularity,5,0.0,0.0,0.0,0,0
1757565112,popularity,10,0.0,0.0,0.0,0,0
1757565112,popularity,20,0.0,0.0,0.0,0,0
1757565112,momentum,5,0.0,0.0,0.0,0,317
1757565112,momentum,10,0.0,0.0,0.0,0,317
1757565112,momentum,20,0.0,0.0,0.0,0,317
1757565112,recency,5,0.0,0.0,0.0,0,0
1757565112,recency,10,0.0,0.0,0.0,0,0
1757565112,recency,20,0.0,0.0,0.0,0,0
1757568712,tgn,5,0.0,0.0,0.0,0,0
1757568712,tgn,10,0.0,0.0,0.0,0,0
1757568712,tgn,20,0.0,0.0,0.0,0,0
1757568712,popularity,5,0.0,0.0,0.0,0,0
1757568712,popularity,10,0.0,0.0,0.0,0,0
1757568712,popularity,20,0.0,0.0,0.0,0,0
1757568712,momentum,5,0.0,0.0,0.0,0,0
1757568712,momentum,10,0.0,0.0,0.0,0,0
1757568712,momentum,20,0.0,0.0,0.0,0,0
1757568712,recency,5,0.0,0.0,0.0,0,0
1757568712,recency,10,0.0,0.0,0.0,0,0
1757568712,recency,20,0.0,0.0,0.0,0,0
1757572312,tgn,5,0.0,0.0,0.0,0,0
1757572312,tgn,10,0.0,0.0,0.0,0,0
1757572312,tgn,20,0.0,0.0,0.0,0,0
1757572312,popularity,5,0.0,0.0,0.0,0,0
1757572312,popularity,10,0.0,0.0,0.0,0,0
1757572312,popularity,20,0.0,0.0,0.0,0,0
1757572312,momentum,5,0.0,0.0,0.0,0,0
1757572312,momentum,10,0.0,0.0,0.0,0,0
1757572312,momentum,20,0.0,0.0,0.0,0,0
1757572312,recency,5,0.0,0.0,0.0,0,0
1757572312,recency,10,0.0,0.0,0.0,0,0
1757572312,recency,20,0.0,0.0,0.0,0,0
1757575912,tgn,5,0.0,0.0,0.0,0,0
1757575912,tgn,10,0.0,0.0,0.0,0,0
1757575912,tgn,20,0.0,0.0,0.0,0,0
1757575912,popularity,5,0.0,0.0,0.0,0,0
1757575912,popularity,10,0.0,0.0,0.0,0,0
1757575912,popularity,20,0.0,0.0,0.0,0,0
1757575912,momentum,5,0.0,0.0,0.0,0,0
1757575912,momentum,10,0.0,0.0,0.0,0,0
1757575912,momentum,20,0.0,0.0,0.0,0,0
1757575912,recency,5,0.0,0.0,0.0,0,0
1757575912,recency,10,0.0,0.0,0.0,0,0
1757575912,recency,20,0.0,0.0,0.0,0,0
1757579512,tgn,5,0.0,0.0,0.0,0,0
1757579512,tgn,10,0.0,0.0,0.0,0,0
1757579512,tgn,20,0.0,0.0,0.0,0,0
1757579512,popularity,5,0.0,0.0,0.0,0,0
1757579512,popularity,10,0.0,0.0,0.0,0,0
1757579512,popularity,20,0.0,0.0,0.0,0,0
1757579512,momentum,5,0.0,0.0,0.0,0,0
1757579512,momentum,10,0.0,0.0,0.0,0,0
1757579512,momentum,20,0.0,0.0,0.0,0,0
1757579512,recency,5,0.0,0.0,0.0,0,0
1757579512,recency,10,0.0,0.0,0.0,0,0
1757579512,recency,20,0.0,0.0,0.0,0,0
1757583112,tgn,5,0.0,0.0,0.0,0,0
1757583112,tgn,10,0.0,0.0,0.0,0,0
1757583112,tgn,20,0.0,0.0,0.0,0,0
1757583112,popularity,5,0.0,0.0,0.0,0,0
1757583112,popularity,10,0.0,0.0,0.0,0,0
1757583112,popularity,20,0.0,0.0,0.0,0,0
1757583112,momentum,5,0.0,0.0,0.0,0,0
1757583112,momentum,10,0.0,0.0,0.0,0,0
1757583112,momentum,20,0.0,0.0,0.0,0,0
1757583112,recency,5,0.0,0.0,0.0,0,0
1757583112,recency,10,0.0,0.0,0.0,0,0
1757583112,recency,20,0.0,0.0,0.0,0,0
1757586712,tgn,5,0.0,0.0,0.0,0,0
1757586712,tgn,10,0.0,0.0,0.0,0,0
1757586712,tgn,20,0.0,0.0,0.0,0,0
1757586712,popularity,5,0.0,0.0,0.0,0,0
1757586712,popularity,10,0.0,0.0,0.0,0,0
1757586712,popularity,20,0.0,0.0,0.0,0,0
1757586712,momentum,5,0.0,0.0,0.0,0,0
1757586712,momentum,10,0.0,0.0,0.0,0,0
1757586712,momentum,20,0.0,0.0,0.0,0,0
1757586712,recency,5,0.0,0.0,0.0,0,0
1757586712,recency,10,0.0,0.0,0.0,0,0
1757586712,recency,20,0.0,0.0,0.0,0,0
1757590312,tgn,5,0.0,0.0,0.0,0,0
1757590312,tgn,10,0.0,0.0,0.0,0,0
1757590312,tgn,20,0.0,0.0,0.0,0,0
1757590312,popularity,5,0.0,0.0,0.0,0,0
1757590312,popularity,10,0.0,0.0,0.0,0,0
1757590312,popularity,20,0.0,0.0,0.0,0,0
1757590312,momentum,5,0.0,0.0,0.0,0,0
1757590312,momentum,10,0.0,0.0,0.0,0,0
1757590312,momentum,20,0.0,0.0,0.0,0,0
1757590312,recency,5,0.0,0.0,0.0,0,0
1757590312,recency,10,0.0,0.0,0.0,0,0
1757590312,recency,20,0.0,0.0,0.0,0,0
1757593912,tgn,5,0.0,0.0,0.0,0,0
1757593912,tgn,10,0.0,0.0,0.0,0,0
1757593912,tgn,20,0.0,0.0,0.0,0,0
1757593912,popularity,5,0.0,0.0,0.0,0,0
1757593912,popularity,10,0.0,0.0,0.0,0,0
1757593912,popularity,20,0.0,0.0,0.0,0,0
1757593912,momentum,5,0.0,0.0,0.0,0,0
1757593912,momentum,10,0.0,0.0,0.0,0,0
1757593912,momentum,20,0.0,0.0,0.0,0,0
1757593912,recency,5,0.0,0.0,0.0,0,0
1757593912,recency,10,0.0,0.0,0.0,0,0
1757593912,recency,20,0.0,0.0,0.0,0,0
1757597512,tgn,5,0.0,0.0,0.0,0,0
1757597512,tgn,10,0.0,0.0,0.0,0,0
1757597512,tgn,20,0.0,0.0,0.0,0,0
1757597512,popularity,5,0.0,0.0,0.0,0,0
1757597512,popularity,10,0.0,0.0,0.0,0,0
1757597512,popularity,20,0.0,0.0,0.0,0,0
1757597512,momentum,5,0.0,0.0,0.0,0,0
1757597512,momentum,10,0.0,0.0,0.0,0,0
1757597512,momentum,20,0.0,0.0,0.0,0,0
1757597512,recency,5,0.0,0.0,0.0,0,0
1757597512,recency,10,0.0,0.0,0.0,0,0
1757597512,recency,20,0.0,0.0,0.0,0,0
1757601112,tgn,5,0.0,0.0,0.0,0,0
1757601112,tgn,10,0.0,0.0,0.0,0,0
1757601112,tgn,20,0.0,0.0,0.0,0,0
1757601112,popularity,5,0.0,0.0,0.0,0,0
1757601112,popularity,10,0.0,0.0,0.0,0,0
1757601112,popularity,20,0.0,0.0,0.0,0,0
1757601112,momentum,5,0.0,0.0,0.0,0,0
1757601112,momentum,10,0.0,0.0,0.0,0,0
1757601112,momentum,20,0.0,0.0,0.0,0,0
1757601112,recency,5,0.0,0.0,0.0,0,0
1757601112,recency,10,0.0,0.0,0.0,0,0
1757601112,recency,20,0.0,0.0,0.0,0,0
1757604712,tgn,5,0.0,0.0,0.0,0,0
1757604712,tgn,10,0.0,0.0,0.0,0,0
1757604712,tgn,20,0.0,0.0,0.0,0,0
1757604712,popularity,5,0.0,0.0,0.0,0,0
1757604712,popularity,10,0.0,0.0,0.0,0,0
1757604712,popularity,20,0.0,0.0,0.0,0,0
1757604712,momentum,5,0.0,0.0,0.0,0,0
1757604712,momentum,10,0.0,0.0,0.0,0,0
1757604712,momentum,20,0.0,0.0,0.0,0,0
1757604712,recency,5,0.0,0.0,0.0,0,0
1757604712,recency,10,0.0,0.0,0.0,0,0
1757604712,recency,20,0.0,0.0,0.0,0,0
1757608312,tgn,5,0.0,0.0,0.0,8,0
1757608312,tgn,10,0.0,0.0,0.0,8,0
1757608312,tgn,20,0.0,0.0,0.0,8,0
1757608312,popularity,5,0.0,0.0,0.0,8,0
1757608312,popularity,10,0.0,0.0,0.0,8,0
1757608312,popularity,20,0.0,0.0,0.0,8,0
1757608312,momentum,5,0.0,0.0,0.0,8,0
1757608312,momentum,10,0.0,0.0,0.0,8,0
1757608312,momentum,20,0.0,0.0,0.0,8,0
1757608312,recency,5,0.0,0.0,0.0,8,0
1757608312,recency,10,0.0,0.0,0.0,8,0
1757608312,recency,20,0.0,0.0,0.0,8,0
1757611912,tgn,5,0.6,1.0,0.6548086577531307,17,82
1757611912,tgn,10,0.4,1.0,0.49828993591603105,17,82
1757611912,tgn,20,0.3,1.0,0.43714830294712737,17,82
1757611912,popularity,5,0.8,1.0,0.8539316501572937,17,82
1757611912,popularity,10,0.4,1.0,0.5541432109622958,17,82
1757611912,popularity,20,0.25,1.0,0.43264017894705553,17,82
1757611912,momentum,5,0.2,1.0,0.3391602052736161,17,82
1757611912,momentum,10,0.1,1.0,0.22009176629808017,17,82
1757611912,momentum,20,0.1,1.0,0.1946810127282776,17,82
1757611912,recency,5,0.0,0.0,0.0,17,82
1757611912,recency,10,0.0,0.0,0.0,17,82
1757611912,recency,20,0.0,0.0,0.0,17,82
1757615512,tgn,5,0.4,1.0,0.5531464700081437,14,321
1757615512,tgn,10,0.3,1.0,0.43735247915031,14,321
1757615512,tgn,20,0.3,1.0,0.4947086967224983,14,321
1757615512,popularity,5,1.0,1.0,1.0,14,321
1757615512,popularity,10,0.6,1.0,0.727329844310522,14,321
1757615512,popularity,20,0.3,1.0,0.5889255678238341,14,321
1757615512,momentum,5,0.8,1.0,0.8539316501572937,14,329
1757615512,momentum,10,0.6,1.0,0.7059054020403313,14,329
1757615512,momentum,20,0.3,1.0,0.5715780027156792,14,329
1757615512,recency,5,0.0,0.0,0.0,14,321
1757615512,recency,10,0.0,0.0,0.0,14,321
1757615512,recency,20,0.0,0.0,0.0,14,321
1757619112,tgn,5,0.0,0.0,0.0,0,378
1757619112,tgn,10,0.0,0.0,0.0,0,378
1757619112,tgn,20,0.0,0.0,0.0,0,378
1757619112,popularity,5,0.0,0.0,0.0,0,378
1757619112,popularity,10,0.0,0.0,0.0,0,378
1757619112,popularity,20,0.0,0.0,0.0,0,378
1757619112,momentum,5,0.0,0.0,0.0,0,395
1757619112,momentum,10,0.0,0.0,0.0,0,395
1757619112,momentum,20,0.0,0.0,0.0,0,395
1757619112,recency,5,0.0,0.0,0.0,0,378
1757619112,recency,10,0.0,0.0,0.0,0,378
1757619112,recency,20,0.0,0.0,0.0,0,378
1757622712,tgn,5,0.0,0.0,0.0,0,252
1757622712,tgn,10,0.0,0.0,0.0,0,252
1757622712,tgn,20,0.0,0.0,0.0,0,252
1757622712,popularity,5,0.0,0.0,0.0,0,252
1757622712,popularity,10,0.0,0.0,0.0,0,252
1757622712,popularity,20,0.0,0.0,0.0,0,252
1757622712,momentum,5,0.0,0.0,0.0,0,403
1757622712,momentum,10,0.0,0.0,0.0,0,403
1757622712,momentum,20,0.0,0.0,0.0,0,403
1757622712,recency,5,0.0,0.0,0.0,0,252
1757622712,recency,10,0.0,0.0,0.0,0,252
1757622712,recency,20,0.0,0.0,0.0,0,252
1757626312,tgn,5,0.0,0.0,0.0,7,0
1757626312,tgn,10,0.0,0.0,0.0,7,0
1757626312,tgn,20,0.0,0.0,0.0,7,0
1757626312,popularity,5,0.0,0.0,0.0,7,0
1757626312,popularity,10,0.0,0.0,0.0,7,0
1757626312,popularity,20,0.0,0.0,0.0,7,0
1757626312,momentum,5,0.0,0.0,0.0,7,252
1757626312,momentum,10,0.0,0.0,0.0,7,252
1757626312,momentum,20,0.0,0.0,0.0,7,252
1757626312,recency,5,0.0,0.0,0.0,7,0
1757626312,recency,10,0.0,0.0,0.0,7,0
1757626312,recency,20,0.0,0.0,0.0,7,0
1757629912,tgn,5,0.0,0.0,0.0,11,0
1757629912,tgn,10,0.0,0.0,0.0,11,0
1757629912,tgn,20,0.0,0.0,0.0,11,0
1757629912,popularity,5,0.0,0.0,0.0,11,0
1757629912,popularity,10,0.0,0.0,0.0,11,0
1757629912,popularity,20,0.0,0.0,0.0,11,0
1757629912,momentum,5,0.0,0.0,0.0,11,0
1757629912,momentum,10,0.0,0.0,0.0,11,0
1757629912,momentum,20,0.0,0.0,0.0,11,0
1757629912,recency,5,0.0,0.0,0.0,11,0
1757629912,recency,10,0.0,0.0,0.0,11,0
1757629912,recency,20,0.0,0.0,0.0,11,0
1757633512,tgn,5,0.0,0.0,0.0,17,394
1757633512,tgn,10,0.0,0.0,0.0,17,394
1757633512,tgn,20,0.05,1.0,0.039396067695057414,17,394
1757633512,popularity,5,0.0,0.0,0.0,17,394
1757633512,popularity,10,0.0,0.0,0.0,17,394
1757633512,popularity,20,0.0,0.0,0.0,17,394
1757633512,momentum,5,0.0,0.0,0.0,17,394
1757633512,momentum,10,0.0,0.0,0.0,17,394
1757633512,momentum,20,0.0,0.0,0.0,17,394
1757633512,recency,5,0.0,0.0,0.0,17,394
1757633512,recency,10,0.0,0.0,0.0,17,394
1757633512,recency,20,0.0,0.0,0.0,17,394
1757637112,tgn,5,0.2,1.0,0.3391602052736161,7,287
1757637112,tgn,10,0.2,1.0,0.3543334123470583,7,287
1757637112,tgn,20,0.2,1.0,0.5052902992424587,7,287
1757637112,popularity,5,0.8,1.0,0.8539316501572937,7,287
1757637112,popularity,10,0.6,1.0,0.8816172070446371,7,287
1757637112,popularity,20,0.3,1.0,0.8816172070446371,7,287
1757637112,momentum,5,0.0,0.0,0.0,7,415
1757637112,momentum,10,0.0,0.0,0.0,7,415
1757637112,momentum,20,0.0,0.0,0.0,7,415
1757637112,recency,5,0.4,1.0,0.5087403079104241,7,287
1757637112,recency,10,0.3,1.0,0.5039399436761999,7,287
1757637112,recency,20,0.15,1.0,0.5039399436761999,7,287
1757640712,tgn,5,0.0,0.0,0.0,0,254
1757640712,tgn,10,0.0,0.0,0.0,0,254
1757640712,tgn,20,0.0,0.0,0.0,0,254
1757640712,popularity,5,0.0,0.0,0.0,0,254
1757640712,popularity,10,0.0,0.0,0.0,0,254
1757640712,popularity,20,0.0,0.0,0.0,0,254
1757640712,momentum,5,0.0,0.0,0.0,0,343
1757640712,momentum,10,0.0,0.0,0.0,0,343
1757640712,momentum,20,0.0,0.0,0.0,0,343
1757640712,recency,5,0.0,0.0,0.0,0,254
1757640712,recency,10,0.0,0.0,0.0,0,254
1757640712,recency,20,0.0,0.0,0.0,0,254
1757644312,tgn,5,0.0,0.0,0.0,0,0
1757644312,tgn,10,0.0,0.0,0.0,0,0
1757644312,tgn,20,0.0,0.0,0.0,0,0
1757644312,popularity,5,0.0,0.0,0.0,0,0
1757644312,popularity,10,0.0,0.0,0.0,0,0
1757644312,popularity,20,0.0,0.0,0.0,0,0
1757644312,momentum,5,0.0,0.0,0.0,0,254
1757644312,momentum,10,0.0,0.0,0.0,0,254
1757644312,momentum,20,0.0,0.0,0.0,0,254
1757644312,recency,5,0.0,0.0,0.0,0,0
1757644312,recency,10,0.0,0.0,0.0,0,0
1757644312,recency,20,0.0,0.0,0.0,0,0
1757647912,tgn,5,0.0,0.0,0.0,0,0
1757647912,tgn,10,0.0,0.0,0.0,0,0
1757647912,tgn,20,0.0,0.0,0.0,0,0
1757647912,popularity,5,0.0,0.0,0.0,0,0
1757647912,popularity,10,0.0,0.0,0.0,0,0
1757647912,popularity,20,0.0,0.0,0.0,0,0
1757647912,momentum,5,0.0,0.0,0.0,0,0
1757647912,momentum,10,0.0,0.0,0.0,0,0
1757647912,momentum,20,0.0,0.0,0.0,0,0
1757647912,recency,5,0.0,0.0,0.0,0,0
1757647912,recency,10,0.0,0.0,0.0,0,0
1757647912,recency,20,0.0,0.0,0.0,0,0
1757651512,tgn,5,0.0,0.0,0.0,0,0
1757651512,tgn,10,0.0,0.0,0.0,0,0
1757651512,tgn,20,0.0,0.0,0.0,0,0
1757651512,popularity,5,0.0,0.0,0.0,0,0
1757651512,popularity,10,0.0,0.0,0.0,0,0
1757651512,popularity,20,0.0,0.0,0.0,0,0
1757651512,momentum,5,0.0,0.0,0.0,0,0
1757651512,momentum,10,0.0,0.0,0.0,0,0
1757651512,momentum,20,0.0,0.0,0.0,0,0
1757651512,recency,5,0.0,0.0,0.0,0,0
1757651512,recency,10,0.0,0.0,0.0,0,0
1757651512,recency,20,0.0,0.0,0.0,0,0
1757655112,tgn,5,0.0,0.0,0.0,0,0
1757655112,tgn,10,0.0,0.0,0.0,0,0
1757655112,tgn,20,0.0,0.0,0.0,0,0
1757655112,popularity,5,0.0,0.0,0.0,0,0
1757655112,popularity,10,0.0,0.0,0.0,0,0
1757655112,popularity,20,0.0,0.0,0.0,0,0
1757655112,momentum,5,0.0,0.0,0.0,0,0
1757655112,momentum,10,0.0,0.0,0.0,0,0
1757655112,momentum,20,0.0,0.0,0.0,0,0
1757655112,recency,5,0.0,0.0,0.0,0,0
1757655112,recency,10,0.0,0.0,0.0,0,0
1757655112,recency,20,0.0,0.0,0.0,0,0
1757658712,tgn,5,0.0,0.0,0.0,0,0
1757658712,tgn,10,0.0,0.0,0.0,0,0
1757658712,tgn,20,0.0,0.0,0.0,0,0
1757658712,popularity,5,0.0,0.0,0.0,0,0
1757658712,popularity,10,0.0,0.0,0.0,0,0
1757658712,popularity,20,0.0,0.0,0.0,0,0
1757658712,momentum,5,0.0,0.0,0.0,0,0
1757658712,momentum,10,0.0,0.0,0.0,0,0
1757658712,momentum,20,0.0,0.0,0.0,0,0
1757658712,recency,5,0.0,0.0,0.0,0,0
1757658712,recency,10,0.0,0.0,0.0,0,0
1757658712,recency,20,0.0,0.0,0.0,0,0
1757662312,tgn,5,0.0,0.0,0.0,0,0
1757662312,tgn,10,0.0,0.0,0.0,0,0
1757662312,tgn,20,0.0,0.0,0.0,0,0
1757662312,popularity,5,0.0,0.0,0.0,0,0
1757662312,popularity,10,0.0,0.0,0.0,0,0
1757662312,popularity,20,0.0,0.0,0.0,0,0
1757662312,momentum,5,0.0,0.0,0.0,0,0
1757662312,momentum,10,0.0,0.0,0.0,0,0
1757662312,momentum,20,0.0,0.0,0.0,0,0
1757662312,recency,5,0.0,0.0,0.0,0,0
1757662312,recency,10,0.0,0.0,0.0,0,0
1757662312,recency,20,0.0,0.0,0.0,0,0
1757665912,tgn,5,0.0,0.0,0.0,5,0
1757665912,tgn,10,0.0,0.0,0.0,5,0
1757665912,tgn,20,0.0,0.0,0.0,5,0
1757665912,popularity,5,0.0,0.0,0.0,5,0
1757665912,popularity,10,0.0,0.0,0.0,5,0
1757665912,popularity,20,0.0,0.0,0.0,5,0
1757665912,momentum,5,0.0,0.0,0.0,5,0
1757665912,momentum,10,0.0,0.0,0.0,5,0
1757665912,momentum,20,0.0,0.0,0.0,5,0
1757665912,recency,5,0.0,0.0,0.0,5,0
1757665912,recency,10,0.0,0.0,0.0,5,0
1757665912,recency,20,0.0,0.0,0.0,5,0
1757669512,tgn,5,0.0,0.0,0.0,6,0
1757669512,tgn,10,0.0,0.0,0.0,6,0
1757669512,tgn,20,0.0,0.0,0.0,6,0
1757669512,popularity,5,0.0,0.0,0.0,6,0
1757669512,popularity,10,0.0,0.0,0.0,6,0
1757669512,popularity,20,0.0,0.0,0.0,6,0
1757669512,momentum,5,0.0,0.0,0.0,6,0
1757669512,momentum,10,0.0,0.0,0.0,6,0
1757669512,momentum,20,0.0,0.0,0.0,6,0
1757669512,recency,5,0.0,0.0,0.0,6,0
1757669512,recency,10,0.0,0.0,0.0,6,0
1757669512,recency,20,0.0,0.0,0.0,6,0
1757673112,tgn,5,0.0,0.0,0.0,0,325
1757673112,tgn,10,0.0,0.0,0.0,0,325
1757673112,tgn,20,0.0,0.0,0.0,0,325
1757673112,popularity,5,0.0,0.0,0.0,0,325
1757673112,popularity,10,0.0,0.0,0.0,0,325
1757673112,popularity,20,0.0,0.0,0.0,0,325
1757673112,momentum,5,0.0,0.0,0.0,0,325
1757673112,momentum,10,0.0,0.0,0.0,0,325
1757673112,momentum,20,0.0,0.0,0.0,0,325
1757673112,recency,5,0.0,0.0,0.0,0,325
1757673112,recency,10,0.0,0.0,0.0,0,325
1757673112,recency,20,0.0,0.0,0.0,0,325
1757676712,tgn,5,0.0,0.0,0.0,0,22
1757676712,tgn,10,0.0,0.0,0.0,0,22
1757676712,tgn,20,0.0,0.0,0.0,0,22
1757676712,popularity,5,0.0,0.0,0.0,0,22
1757676712,popularity,10,0.0,0.0,0.0,0,22
1757676712,popularity,20,0.0,0.0,0.0,0,22
1757676712,momentum,5,0.0,0.0,0.0,0,338
1757676712,momentum,10,0.0,0.0,0.0,0,338
1757676712,momentum,20,0.0,0.0,0.0,0,338
1757676712,recency,5,0.0,0.0,0.0,0,22
1757676712,recency,10,0.0,0.0,0.0,0,22
1757676712,recency,20,0.0,0.0,0.0,0,22
1757680312,tgn,5,0.0,0.0,0.0,7,0
1757680312,tgn,10,0.0,0.0,0.0,7,0
1757680312,tgn,20,0.0,0.0,0.0,7,0
1757680312,popularity,5,0.0,0.0,0.0,7,0
1757680312,popularity,10,0.0,0.0,0.0,7,0
1757680312,popularity,20,0.0,0.0,0.0,7,0
1757680312,momentum,5,0.2,1.0,0.14606834984270645,7,22
1757680312,momentum,10,0.1,1.0,0.11838279295536291,7,22
1757680312,momentum,20,0.15,1.0,0.24669152654653811,7,22
1757680312,recency,5,0.0,0.0,0.0,7,0
1757680312,recency,10,0.0,0.0,0.0,7,0
1757680312,recency,20,0.0,0.0,0.0,7,0
1757683912,tgn,5,0.0,0.0,0.0,7,0
1757683912,tgn,10,0.0,0.0,0.0,7,0
1757683912,tgn,20,0.0,0.0,0.0,7,0
1757683912,popularity,5,0.0,0.0,0.0,7,0
1757683912,popularity,10,0.0,0.0,0.0,7,0
1757683912,popularity,20,0.0,0.0,0.0,7,0
1757683912,momentum,5,0.0,0.0,0.0,7,0
1757683912,momentum,10,0.0,0.0,0.0,7,0
1757683912,momentum,20,0.0,0.0,0.0,7,0
1757683912,recency,5,0.0,0.0,0.0,7,0
1757683912,recency,10,0.0,0.0,0.0,7,0
1757683912,recency,20,0.0,0.0,0.0,7,0
1757687512,tgn,5,0.0,0.0,0.0,0,352
1757687512,tgn,10,0.0,0.0,0.0,0,352
1757687512,tgn,20,0.0,0.0,0.0,0,352
1757687512,popularity,5,0.0,0.0,0.0,0,352
1757687512,popularity,10,0.0,0.0,0.0,0,352
1757687512,popularity,20,0.0,0.0,0.0,0,352
1757687512,momentum,5,0.0,0.0,0.0,0,352
1757687512,momentum,10,0.0,0.0,0.0,0,352
1757687512,momentum,20,0.0,0.0,0.0,0,352
1757687512,recency,5,0.0,0.0,0.0,0,352
1757687512,recency,10,0.0,0.0,0.0,0,352
1757687512,recency,20,0.0,0.0,0.0,0,352
1757691112,tgn,5,0.0,0.0,0.0,6,0
1757691112,tgn,10,0.0,0.0,0.0,6,0
1757691112,tgn,20,0.0,0.0,0.0,6,0
1757691112,popularity,5,0.0,0.0,0.0,6,0
1757691112,popularity,10,0.0,0.0,0.0,6,0
1757691112,popularity,20,0.0,0.0,0.0,6,0
1757691112,momentum,5,0.0,0.0,0.0,6,352
1757691112,momentum,10,0.0,0.0,0.0,6,352
1757691112,momentum,20,0.0,0.0,0.0,6,352
1757691112,recency,5,0.0,0.0,0.0,6,0
1757691112,recency,10,0.0,0.0,0.0,6,0
1757691112,recency,20,0.0,0.0,0.0,6,0
1757694712,tgn,5,0.0,0.0,0.0,6,0
1757694712,tgn,10,0.0,0.0,0.0,6,0
1757694712,tgn,20,0.0,0.0,0.0,6,0
1757694712,popularity,5,0.0,0.0,0.0,6,0
1757694712,popularity,10,0.0,0.0,0.0,6,0
1757694712,popularity,20,0.0,0.0,0.0,6,0
1757694712,momentum,5,0.0,0.0,0.0,6,0
1757694712,momentum,10,0.0,0.0,0.0,6,0
1757694712,momentum,20,0.0,0.0,0.0,6,0
1757694712,recency,5,0.0,0.0,0.0,6,0
1757694712,recency,10,0.0,0.0,0.0,6,0
1757694712,recency,20,0.0,0.0,0.0,6,0
1757698312,tgn,5,0.0,0.0,0.0,0,321
1757698312,tgn,10,0.0,0.0,0.0,0,321
1757698312,tgn,20,0.0,0.0,0.0,0,321
1757698312,popularity,5,0.0,0.0,0.0,0,321
1757698312,popularity,10,0.0,0.0,0.0,0,321
1757698312,popularity,20,0.0,0.0,0.0,0,321
1757698312,momentum,5,0.0,0.0,0.0,0,321
1757698312,momentum,10,0.0,0.0,0.0,0,321
1757698312,momentum,20,0.0,0.0,0.0,0,321
1757698312,recency,5,0.0,0.0,0.0,0,321
1757698312,recency,10,0.0,0.0,0.0,0,321
1757698312,recency,20,0.0,0.0,0.0,0,321
1757701912,tgn,5,0.0,0.0,0.0,13,0
1757701912,tgn,10,0.0,0.0,0.0,13,0
1757701912,tgn,20,0.0,0.0,0.0,13,0
1757701912,popularity,5,0.0,0.0,0.0,13,0
1757701912,popularity,10,0.0,0.0,0.0,13,0
1757701912,popularity,20,0.0,0.0,0.0,13,0
1757701912,momentum,5,0.0,0.0,0.0,13,321
1757701912,momentum,10,0.0,0.0,0.0,13,321
1757701912,momentum,20,0.0,0.0,0.0,13,321
1757701912,recency,5,0.0,0.0,0.0,13,0
1757701912,recency,10,0.0,0.0,0.0,13,0
1757701912,recency,20,0.0,0.0,0.0,13,0
1757705512,tgn,5,0.0,0.0,0.0,15,157
1757705512,tgn,10,0.2,1.0,0.14279514403613733,15,157
1757705512,tgn,20,0.1,1.0,0.11069095544897113,15,157
1757705512,popularity,5,0.2,1.0,0.3391602052736161,15,157
1757705512,popularity,10,0.1,1.0,0.22009176629808017,15,157
1757705512,popularity,20,0.05,1.0,0.17060921827860473,15,157
1757705512,momentum,5,0.2,1.0,0.3391602052736161,15,157
1757705512,momentum,10,0.1,1.0,0.22009176629808017,15,157
1757705512,momentum,20,0.05,1.0,0.17060921827860473,15,157
1757705512,recency,5,0.2,1.0,0.3391602052736161,15,157
1757705512,recency,10,0.1,1.0,0.22009176629808017,15,157
1757705512,recency,20,0.05,1.0,0.17060921827860473,15,157
1757709112,tgn,5,0.2,1.0,0.13120507751234178,14,362
1757709112,tgn,10,0.3,1.0,0.22476126319537007,14,362
1757709112,tgn,20,0.15,1.0,0.1819912321590688,14,362
1757709112,popularity,5,0.0,0.0,0.0,14,362
1757709112,popularity,10,0.0,0.0,0.0,14,362
1757709112,popularity,20,0.1,1.0,0.09175846814843708,14,362
1757709112,momentum,5,0.0,0.0,0.0,14,373
1757709112,momentum,10,0.0,0.0,0.0,14,373
1757709112,momentum,20,0.0,0.0,0.0,14,373
1757709112,recency,5,0.0,0.0,0.0,14,362
1757709112,recency,10,0.0,0.0,0.0,14,362
1757709112,recency,20,0.0,0.0,0.0,14,362
1757712712,tgn,5,0.0,0.0,0.0,4,365
1757712712,tgn,10,0.1,1.0,0.11284514134893527,4,365
1757712712,tgn,20,0.05,1.0,0.11284514134893527,4,365
1757712712,popularity,5,0.0,0.0,0.0,4,365
1757712712,popularity,10,0.0,0.0,0.0,4,365
1757712712,popularity,20,0.0,0.0,0.0,4,365
1757712712,momentum,5,0.0,0.0,0.0,4,416
1757712712,momentum,10,0.0,0.0,0.0,4,416
1757712712,momentum,20,0.0,0.0,0.0,4,416
1757712712,recency,5,0.0,0.0,0.0,4,365
1757712712,recency,10,0.0,0.0,0.0,4,365
1757712712,recency,20,0.0,0.0,0.0,4,365
1757716312,tgn,5,0.0,0.0,0.0,0,435
1757716312,tgn,10,0.0,0.0,0.0,0,435
1757716312,tgn,20,0.0,0.0,0.0,0,435
1757716312,popularity,5,0.0,0.0,0.0,0,435
1757716312,popularity,10,0.0,0.0,0.0,0,435
1757716312,popularity,20,0.0,0.0,0.0,0,435
1757716312,momentum,5,0.0,0.0,0.0,0,456
1757716312,momentum,10,0.0,0.0,0.0,0,456
1757716312,momentum,20,0.0,0.0,0.0,0,456
1757716312,recency,5,0.0,0.0,0.0,0,435
